movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
1345,Carrie (1976),Horror,1142,3,2001-02-12 03:14:36,M,18,1,43623
2479,Gloria (1999),Drama|Thriller,461,3,2000-12-07 23:00:04,M,50,7,55075
1978,Friday the 13th Part V: A New Beginning (1985),Horror,1172,1,2000-11-22 04:38:14,F,25,0,61801
2951,"Fistful of Dollars, A (1964)",Action|Western,5012,4,2000-07-03 00:28:25,M,50,15,48103
1686,Red Corner (1997),Crime|Thriller,5026,3,2000-07-02 23:26:23,M,25,17,92584
3061,Holiday Inn (1942),Comedy|Musical,5930,5,2000-05-02 02:12:23,F,35,17,78681
1101,Top Gun (1986),Action|Romance,3536,5,2000-08-21 19:02:00,M,18,4,57103
2804,"Christmas Story, A (1983)",Comedy|Drama,3944,4,2000-08-07 23:28:09,F,35,16,80401
39,Clueless (1995),Comedy|Romance,2613,3,2000-11-08 19:16:14,M,35,1,92120
2067,Doctor Zhivago (1965),Drama|Romance|War,3201,5,2000-09-10 22:37:03,M,45,7,35216
1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,1647,3,2000-11-20 09:21:06,M,18,18,98118
3159,Fantasia 2000 (1999),Animation|Children's|Musical,845,5,2000-11-27 20:16:24,F,18,0,20009
2048,"Great Mouse Detective, The (1986)",Animation|Children's,2242,4,2000-11-19 02:53:59,M,18,4,60115
2354,"Rugrats Movie, The (1998)",Animation|Children's|Comedy,3934,2,2000-08-08 04:03:39,M,25,0,44512
3358,Defending Your Life (1991),Comedy|Romance,303,3,2000-12-11 04:02:18,M,25,7,20006
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir,1130,4,2000-11-22 20:22:01,M,18,7,60012
2784,"Masque of the Red Death, The (1964)",Horror,749,3,2000-11-29 05:44:48,M,35,18,56303
919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1333,4,2000-11-21 03:41:48,M,25,17,06460
1282,Fantasia (1940),Animation|Children's|Musical,2978,3,2000-10-08 01:31:43,M,35,20,45236
2081,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,5200,4,2000-06-22 05:03:57,F,35,15,43065
1704,Good Will Hunting (1997),Drama,2904,5,2000-10-18 04:18:42,M,25,4,16802
246,Hoop Dreams (1994),Documentary,3476,1,2000-08-24 14:46:14,M,50,0,44126
2396,Shakespeare in Love (1998),Comedy|Romance,5452,3,2000-06-02 08:06:11,M,35,6,10011
514,"Ref, The (1994)",Comedy,1241,4,2000-11-21 19:01:30,M,1,10,11803
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,824,1,2000-11-28 01:59:26,M,35,12,94530
2483,"Day of the Beast, The (El Día de la bestia) (1995)",Comedy|Horror|Thriller,1680,5,2000-11-20 08:42:59,M,25,20,95380
1407,Scream (1996),Horror|Thriller,1203,4,2000-11-25 17:46:52,F,25,1,06417
1255,Bad Taste (1987),Comedy|Horror,5916,3,2000-05-03 02:13:19,M,50,20,48230
798,Daylight (1996),Action|Adventure|Thriller,4116,4,2000-08-04 04:29:09,M,35,7,07040
3204,"Boys from Brazil, The (1978)",Thriller,4510,2,2000-07-30 20:17:10,M,45,7,92503
2291,Edward Scissorhands (1990),Drama|Romance,1475,5,2000-11-20 21:20:12,F,25,2,75075
2100,Splash (1984),Comedy|Fantasy|Romance,2293,4,2000-11-18 01:34:33,F,56,3,48130
1639,Chasing Amy (1997),Drama|Romance,4386,5,2000-11-27 16:23:46,M,25,5,74055
3499,Misery (1990),Horror,5102,5,2001-02-23 01:03:29,M,25,12,90240
32,Twelve Monkeys (1995),Drama|Sci-Fi,2327,3,2000-11-17 03:46:36,M,18,10,48169
2296,"Night at the Roxbury, A (1998)",Comedy,2304,3,2000-11-17 23:46:35,M,45,12,94103
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,319,3,2000-12-10 04:19:04,F,50,6,33436
1682,"Truman Show, The (1998)",Drama,5428,4,2000-06-04 00:54:52,F,25,6,28412
1793,Welcome to Woop-Woop (1997),Comedy,4486,1,2000-07-31 03:10:31,M,35,8,98674
414,"Air Up There, The (1994)",Comedy,2010,2,2000-11-20 00:56:44,M,18,4,81520
2420,"Karate Kid, The (1984)",Drama,2102,4,2000-11-19 18:09:26,M,25,11,48825
922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,5306,4,2000-06-14 20:31:40,F,25,17,92121
168,First Knight (1995),Action|Adventure|Drama|Romance,195,3,2001-01-13 00:17:59,M,25,12,10458
410,Addams Family Values (1993),Comedy,1747,2,2000-11-20 06:48:29,M,25,0,90638
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,5390,4,2000-06-06 21:30:23,M,1,0,78130
50,"Usual Suspects, The (1995)",Crime|Thriller,4451,5,2000-08-01 00:46:40,M,25,14,30101
2245,Working Girl (1988),Comedy|Drama,5480,3,2000-06-01 13:56:28,F,25,14,07030
1962,Driving Miss Daisy (1989),Drama,5920,4,2000-12-18 15:28:55,F,25,1,05401
2093,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,301,2,2000-12-11 03:31:50,M,18,4,61820
1147,When We Were Kings (1996),Documentary,5093,4,2000-06-30 17:05:56,M,50,7,19047
1608,Air Force One (1997),Action|Thriller,4169,4,2000-12-03 01:01:04,M,50,0,66048
3617,Road Trip (2000),Comedy,5039,1,2000-07-02 04:25:54,F,35,4,97068
1885,"Opposite of Sex, The (1998)",Comedy|Drama,3458,3,2000-08-25 17:01:37,M,45,0,02131
1674,Witness (1985),Drama|Romance|Thriller,6022,2,2000-04-26 13:35:39,M,25,17,57006
94,Beautiful Girls (1996),Drama,5397,2,2000-08-22 19:51:21,M,18,0,60451
597,Pretty Woman (1990),Comedy|Romance,5083,5,2000-07-01 15:21:44,M,25,4,16803
2454,"Fly, The (1958)",Horror|Sci-Fi,4256,4,2000-08-03 12:24:54,F,1,2,78945
1991,Child's Play (1988),Horror,352,3,2000-12-09 02:20:53,M,18,4,60115
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,5517,3,2000-05-30 15:41:34,M,56,0,80210
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,5731,5,2000-05-21 00:41:00,F,25,11,10022
535,Short Cuts (1993),Drama,5831,4,2000-05-09 16:08:18,M,25,1,92120
40,"Cry, the Beloved Country (1995)",Drama,4824,4,2000-07-06 21:12:28,M,25,7,55411
1230,Annie Hall (1977),Comedy|Romance,4592,4,2000-08-05 04:02:42,M,18,4,66044
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,5518,4,2000-05-30 04:00:31,M,50,17,78666
1373,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,2566,2,2000-11-11 17:50:23,M,35,17,94022
3519,Force 10 from Navarone (1978),Action|War,802,4,2000-11-28 10:00:23,M,25,16,22801
944,Lost Horizon (1937),Drama,2181,5,2000-11-22 02:31:10,M,25,0,45245
1077,Sleeper (1973),Comedy|Sci-Fi,3842,3,2002-03-19 07:20:53,F,35,16,92054
1385,Under Siege (1992),Action,157,3,2000-12-19 17:42:26,M,35,16,12866
903,Vertigo (1958),Mystery|Thriller,3402,5,2000-08-30 14:28:50,M,35,20,30306
1136,Monty Python and the Holy Grail (1974),Comedy,1727,5,2000-11-20 10:11:25,M,35,16,50317
1387,Jaws (1975),Action|Horror,2679,4,2000-11-05 02:34:25,F,18,4,02143
2840,Stigmata (1999),Thriller,2896,5,2000-10-20 00:36:53,M,18,14,60073
1674,Witness (1985),Drama|Romance|Thriller,4115,4,2000-08-04 04:58:47,M,25,15,99353
1036,Die Hard (1988),Action|Thriller,4016,5,2000-08-06 03:04:01,M,50,0,33901
3712,Soapdish (1991),Comedy,3224,4,2000-09-09 18:01:09,F,25,14,93428
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,5419,5,2000-06-05 03:06:56,F,18,12,05055
1997,"Exorcist, The (1973)",Horror,2941,2,2000-10-12 10:27:43,M,35,12,98033
3623,Mission: Impossible 2 (2000),Action|Thriller,980,1,2000-11-24 22:40:35,M,25,6,92014
3688,Porky's (1981),Comedy,3709,1,2000-08-14 18:14:03,M,25,12,89502
95,Broken Arrow (1996),Action|Thriller,3726,2,2000-08-14 04:40:58,M,25,17,92882
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,1647,4,2000-11-20 09:33:39,M,18,18,98118
2971,All That Jazz (1979),Musical,5840,5,2000-10-17 01:03:15,F,1,0,44260
1333,"Birds, The (1963)",Horror,2241,4,2000-11-19 01:19:43,M,45,5,60647
3052,Dogma (1999),Comedy,271,5,2001-08-30 02:18:27,M,18,4,48202
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,44,4,2000-12-28 21:59:42,M,45,17,98052
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi,4219,3,2000-08-03 15:30:26,M,35,17,95125
1721,Titanic (1997),Drama|Romance,2149,5,2000-11-19 07:56:44,M,25,0,60089
1171,Bob Roberts (1992),Comedy,1151,4,2000-11-22 05:15:23,M,25,15,46805
367,"Mask, The (1994)",Comedy|Crime|Fantasy,2996,4,2000-10-28 03:15:36,M,18,0,63011
3039,Trading Places (1983),Comedy,5511,5,2000-05-31 15:42:57,M,45,1,92407
3688,Porky's (1981),Comedy,5364,3,2000-06-09 04:13:26,F,25,3,55408
2693,Trekkies (1997),Documentary,2106,2,2000-12-20 15:00:10,F,18,20,495321
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir,4174,3,2000-08-03 19:51:46,F,35,3,20110
2176,Rope (1948),Thriller,5523,2,2000-05-30 01:39:29,M,35,0,60187
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,284,2,2000-12-11 22:16:03,M,25,12,91910
2478,Three Amigos! (1986),Comedy|Western,881,4,2002-02-21 18:01:32,M,18,14,76401
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,2775,5,2001-01-14 03:25:14,F,18,4,90038
587,Ghost (1990),Comedy|Romance|Thriller,1943,4,2001-06-25 21:39:37,M,18,4,91501
2430,Mighty Joe Young (1949),Adventure|Children's|Drama,4513,3,2000-07-29 20:44:58,M,56,0,61704
2490,Payback (1999),Action|Thriller,1985,3,2000-11-20 01:40:42,M,45,12,92122
555,True Romance (1993),Action|Crime|Romance,4328,4,2000-08-02 19:38:12,M,50,3,75650
1500,Grosse Pointe Blank (1997),Comedy|Crime,4194,4,2000-08-03 18:23:14,M,18,4,60637
3496,Madame Sousatzka (1988),Drama,3842,4,2000-12-11 06:42:08,F,35,16,92054
3225,Down to You (2000),Comedy|Romance,4085,2,2000-08-04 23:52:22,F,25,6,79416
1784,As Good As It Gets (1997),Comedy|Drama,5744,4,2000-05-15 04:26:13,F,25,4,66044
2456,"Fly II, The (1989)",Horror|Sci-Fi,5026,1,2000-07-05 05:29:53,M,25,17,92584
485,Last Action Hero (1993),Action|Comedy,4448,3,2000-08-22 17:18:35,M,25,14,06880
196,Species (1995),Horror|Sci-Fi,1803,2,2000-11-20 07:45:35,M,25,2,50021
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,5512,3,2000-05-30 19:17:11,F,25,17,01701
2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,1121,3,2002-05-31 18:02:03,M,56,7,78701
2841,Stir of Echoes (1999),Thriller,5404,1,2000-06-06 01:48:28,M,25,0,30068
1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,702,5,2000-11-30 05:46:34,M,35,7,90808
1259,Stand by Me (1986),Adventure|Comedy|Drama,983,5,2000-11-24 21:39:33,F,25,16,99224
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama,4053,4,2000-08-05 17:27:43,M,25,18,36264
1897,High Art (1998),Drama|Romance,1758,4,2000-11-21 05:55:55,F,25,0,33067-1400
93,Vampire in Brooklyn (1995),Comedy|Romance,1759,3,2000-11-21 06:53:24,M,25,16,22112
2065,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,4973,2,2000-07-03 06:45:51,F,56,2,949702
2102,Steamboat Willie (1940),Animation|Children's|Comedy|Musical,5645,4,2000-05-21 16:27:30,M,25,2,87123
2901,Phantasm (1979),Horror|Sci-Fi,710,3,2001-01-01 19:11:23,M,25,20,85207
3148,"Cider House Rules, The (1999)",Drama,2725,4,2000-11-03 16:51:12,M,35,7,30071
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,3274,3,2001-01-17 21:32:45,M,25,20,02062
3408,Erin Brockovich (2000),Drama,354,3,2000-12-09 00:58:57,M,35,1,55117
903,Vertigo (1958),Mystery|Thriller,4945,3,2000-07-03 16:59:49,M,50,0,62234
1126,Drop Dead Fred (1991),Comedy|Fantasy,4094,4,2000-08-04 20:01:16,M,25,17,49017
1234,"Sting, The (1973)",Comedy|Crime,5335,5,2000-06-11 22:52:13,M,25,14,75093
3178,"Hurricane, The (1999)",Drama,5682,4,2002-07-15 06:14:28,M,18,0,23455-4959
3317,Wonder Boys (2000),Comedy|Drama,62,4,2000-12-27 07:04:15,F,35,3,98105
45,To Die For (1995),Comedy|Drama,4444,4,2000-08-01 00:09:13,F,25,12,80126
3355,"Ninth Gate, The (2000)",Thriller,2131,5,2000-11-19 15:07:28,M,25,0,01701
494,Executive Decision (1996),Action|Thriller,1010,1,2000-11-26 06:28:44,M,25,0,10310
3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi,4258,4,2000-08-04 18:18:46,M,25,17,19711
312,Stuart Saves His Family (1995),Comedy,3182,1,2000-09-12 17:54:43,M,25,12,12866
2135,Doctor Dolittle (1967),Adventure|Musical,3304,3,2000-09-03 19:05:40,F,45,5,92649
1101,Top Gun (1986),Action|Romance,3681,4,2000-09-14 17:05:43,M,25,7,29662
735,Cemetery Man (Dellamorte Dellamore) (1994),Comedy|Horror,390,5,2000-12-08 19:34:50,M,25,4,55405
593,"Silence of the Lambs, The (1991)",Drama|Thriller,3790,2,2000-08-12 00:35:13,F,25,17,94618
3006,"Insider, The (1999)",Drama,5377,4,2000-06-07 18:53:01,F,18,3,10017
3555,U-571 (2000),Action|Thriller,1941,4,2002-04-20 21:42:15,M,35,17,94550
866,Bound (1996),Crime|Drama|Romance|Thriller,5502,4,2000-05-31 18:47:15,M,25,2,66044
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,4280,5,2000-08-03 06:00:26,M,35,17,27587
1923,There's Something About Mary (1998),Comedy,5654,5,2000-09-01 15:17:02,M,25,4,95616
372,Reality Bites (1994),Comedy|Drama,3705,4,2000-08-14 20:54:52,M,45,7,30076
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,5317,4,2000-10-24 02:44:50,F,25,0,02138
48,Pocahontas (1995),Animation|Children's|Musical|Romance,305,3,2000-12-11 01:32:44,F,18,0,55414
3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,4277,4,2000-08-03 09:15:46,M,35,16,98133
3214,American Flyers (1985),Drama,801,3,2000-11-28 09:06:12,F,25,20,95776
1517,Austin Powers: International Man of Mystery (1997),Comedy,3190,5,2000-09-11 05:37:21,M,1,17,97062
3480,Lucas (1986),Drama,676,4,2000-12-01 16:11:37,M,18,16,55129
2402,Rambo: First Blood Part II (1985),Action|War,3208,3,2000-09-10 03:12:52,M,25,14,30342
34,Babe (1995),Children's|Comedy|Drama,5416,5,2000-06-05 17:08:58,F,25,5,01801
590,Dances with Wolves (1990),Adventure|Drama|Western,5931,3,2000-05-02 00:14:43,F,18,7,94111
1923,There's Something About Mary (1998),Comedy,4495,5,2000-07-30 23:58:30,M,18,4,22906
1611,My Own Private Idaho (1991),Drama,955,2,2000-11-25 06:22:04,F,50,7,94941
3198,Papillon (1973),Drama,935,4,2000-12-13 01:07:55,M,35,14,60538
3952,"Contender, The (2000)",Drama|Thriller,1329,2,2000-12-14 22:08:49,M,18,14,60194
3135,"Great Santini, The (1979)",Drama,4448,3,2000-08-14 19:18:10,M,25,14,06880
2059,"Parent Trap, The (1998)",Children's|Drama,4934,3,2000-07-03 18:21:01,F,25,0,55108
1148,"Wrong Trousers, The (1993)",Animation|Comedy,4280,5,2000-08-03 05:25:14,M,35,17,27587
1923,There's Something About Mary (1998),Comedy,6010,5,2000-04-27 17:41:47,M,35,0,79606
753,"Month by the Lake, A (1995)",Comedy|Drama,1141,2,2000-11-22 07:49:25,F,25,3,84770
379,Timecop (1994),Action|Sci-Fi,2167,4,2000-11-19 05:43:30,F,25,6,95833
900,"American in Paris, An (1951)",Musical|Romance,2026,3,2000-11-19 22:29:14,M,50,16,49277
3210,Fast Times at Ridgemont High (1982),Comedy,5682,4,2000-05-22 02:50:50,M,18,0,23455-4959
3093,McCabe & Mrs. Miller (1971),Drama|Western,4187,4,2000-08-03 18:24:02,F,56,20,63026
1721,Titanic (1997),Drama|Romance,889,5,2000-11-26 15:55:27,M,45,20,10024
141,"Birdcage, The (1996)",Comedy,3416,3,2000-08-27 18:58:18,M,25,12,20850
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,2691,5,2000-12-09 19:39:54,M,18,4,06459
350,"Client, The (1994)",Drama|Mystery|Thriller,1171,4,2000-11-22 02:15:16,M,45,12,94114
1959,Out of Africa (1985),Drama|Romance,1207,2,2000-11-22 17:47:28,M,50,0,43617
1198,Raiders of the Lost Ark (1981),Action|Adventure,4497,5,2000-10-25 03:01:40,M,50,0,29678
217,"Babysitter, The (1995)",Drama|Thriller,3618,3,2000-08-24 12:11:02,M,56,17,22657
640,Diabolique (1996),Drama|Thriller,4425,3,2000-08-01 07:05:03,M,35,7,98607
88,Black Sheep (1996),Comedy,237,2,2001-06-11 03:17:36,M,25,6,46835
3724,Coming Home (1978),Drama|War,1642,3,2000-11-20 09:55:24,M,50,13,62002
1225,Amadeus (1984),Drama,5875,5,2000-05-05 22:33:22,M,25,4,19103
2939,Niagara (1953),Drama|Thriller,4874,3,2000-07-05 07:25:18,F,25,4,70808
2688,"General's Daughter, The (1999)",Drama|Thriller,5249,3,2000-06-21 15:43:20,F,45,14,75006
1674,Witness (1985),Drama|Romance|Thriller,106,5,2000-12-23 01:48:57,F,35,11,79101
2997,Being John Malkovich (1999),Comedy,2372,3,2000-11-19 23:25:22,F,45,7,01602
3105,Awakenings (1990),Drama,4345,3,2000-08-14 15:39:38,F,25,14,44304
3537,Where the Money Is (2000),Comedy|Drama,939,3,2000-11-25 22:26:07,F,25,20,20110-5616
971,Cat on a Hot Tin Roof (1958),Drama,3576,3,2000-08-19 22:40:16,M,50,7,68046
3932,"Invisible Man, The (1933)",Horror|Sci-Fi,1860,2,2000-11-20 04:56:13,M,56,16,94591
2757,Frances (1982),Drama,3561,4,2000-08-20 18:29:31,M,35,14,63304
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,2304,4,2000-11-17 21:48:18,M,45,12,94103
3148,"Cider House Rules, The (1999)",Drama,3245,4,2000-09-07 06:31:17,M,18,2,08820
259,Kiss of Death (1995),Crime|Drama|Thriller,4169,3,2000-12-03 01:00:32,M,50,0,66048
1377,Batman Returns (1992),Action|Adventure|Comedy|Crime,2782,4,2000-10-31 19:09:01,F,18,4,48858
3510,Frequency (2000),Drama|Thriller,5493,3,2000-05-31 23:08:57,M,35,12,96797
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,5312,5,2000-06-28 01:45:25,M,25,1,10463
47,Seven (Se7en) (1995),Crime|Thriller,5684,5,2000-05-18 00:50:41,M,18,16,94110
2792,Airplane II: The Sequel (1982),Comedy,1552,1,2000-11-22 06:36:24,M,45,20,10021
1476,Private Parts (1997),Comedy|Drama,2085,5,2000-11-19 17:32:09,M,18,0,06360
3897,Almost Famous (2000),Comedy|Drama,2757,4,2000-11-02 18:59:45,M,25,2,10023
3159,Fantasia 2000 (1999),Animation|Children's|Musical,1977,3,2000-11-20 01:47:14,M,56,6,02726
1321,"American Werewolf in London, An (1981)",Horror,1742,3,2000-11-20 07:03:06,M,25,15,08109
292,Outbreak (1995),Action|Drama|Thriller,3391,4,2000-09-27 14:09:34,M,18,4,48135
1148,"Wrong Trousers, The (1993)",Animation|Comedy,869,4,2000-11-26 23:11:16,M,18,20,92026
6,Heat (1995),Action|Crime|Thriller,2972,5,2000-10-09 03:49:54,M,25,4,97330
2021,Dune (1984),Fantasy|Sci-Fi,3910,1,2000-08-08 17:51:33,M,25,20,91505
1966,Metropolitan (1990),Comedy,4995,3,2000-07-03 02:59:24,M,50,20,55419
1408,"Last of the Mohicans, The (1992)",Action|Romance|War,1593,2,2000-11-20 21:24:35,M,25,16,78411
2117,Nineteen Eighty-Four (1984),Drama|Sci-Fi,3394,4,2000-08-28 19:55:20,M,35,7,90069
3624,Shanghai Noon (2000),Action,1639,5,2000-11-21 01:41:39,M,25,17,95405
3578,Gladiator (2000),Action|Drama,322,3,2000-12-10 01:58:04,M,56,17,55117
417,Barcelona (1994),Comedy|Romance,5074,5,2000-07-01 08:07:19,M,1,0,20132
2470,Crocodile Dundee (1986),Adventure|Comedy,166,3,2000-12-20 07:21:16,M,18,4,92802
1274,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,3652,4,2002-03-13 07:22:15,M,25,12,94608
3706,Angel Heart (1987),Film-Noir|Mystery|Thriller,319,2,2000-12-10 04:53:23,F,50,6,33436
3688,Porky's (1981),Comedy,3847,2,2000-08-10 05:02:23,M,25,7,12801
2762,"Sixth Sense, The (1999)",Thriller,4645,5,2000-07-19 03:17:16,F,50,6,48094
2416,Back to School (1986),Comedy,2484,3,2000-11-13 20:45:51,M,45,5,31901
319,Shallow Grave (1994),Thriller,3786,5,2000-08-11 21:44:09,F,25,0,94115
2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,1748,1,2000-11-20 06:48:15,M,50,1,04240
2956,Someone to Watch Over Me (1987),Action|Crime|Thriller,4169,4,2000-10-15 03:37:36,M,50,0,66048
2640,Superman (1978),Action|Adventure|Sci-Fi,2455,3,2000-11-14 05:42:22,M,35,7,48197
2454,"Fly, The (1958)",Horror|Sci-Fi,3760,3,2000-08-12 16:20:45,M,50,0,55128
930,Notorious (1946),Film-Noir|Romance|Thriller,1052,5,2000-11-23 05:17:43,F,35,2,75214
1086,Dial M for Murder (1954),Mystery|Thriller,3487,4,2000-08-24 00:16:25,M,18,4,60611
3793,X-Men (2000),Action|Sci-Fi,218,5,2000-12-15 00:58:56,M,35,14,95822
1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,3081,5,2000-09-24 13:19:04,M,25,7,77252
281,Nobody's Fool (1994),Drama,4789,3,2000-07-07 21:03:46,M,35,2,55104
2720,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,5449,4,2000-06-02 12:41:27,M,18,12,01702
3462,Modern Times (1936),Comedy,5564,4,2000-05-26 16:54:37,M,45,20,02446
2241,Class (1983),Comedy,1941,2,2000-11-23 03:48:51,M,35,17,94550
2985,Robocop (1987),Action|Crime|Sci-Fi,4089,4,2000-08-06 04:39:44,M,25,7,79416
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,4186,2,2000-08-03 18:32:41,M,25,7,33308
1767,Music From Another Room (1998),Drama|Romance,3363,4,2002-01-21 17:53:59,F,35,9,04046
2640,Superman (1978),Action|Adventure|Sci-Fi,2110,4,2000-11-19 16:19:10,M,50,11,46802
3629,"Gold Rush, The (1925)",Comedy,2413,3,2000-11-14 23:59:18,F,56,7,06118
3505,No Way Out (1987),Thriller,5580,5,2000-05-26 12:49:47,M,45,7,01581
2135,Doctor Dolittle (1967),Adventure|Musical,2180,3,2000-11-19 05:12:15,M,25,12,27713-9225
1394,Raising Arizona (1987),Comedy,3471,5,2000-11-02 04:44:21,M,18,4,80302
2393,Star Trek: Insurrection (1998),Action|Sci-Fi,3371,3,2000-08-30 18:57:51,M,25,2,55405
1834,"Spanish Prisoner, The (1997)",Drama|Thriller,3924,2,2000-08-08 05:21:22,M,50,12,90254
1343,Cape Fear (1991),Thriller,4276,4,2000-08-03 09:53:36,F,45,0,96821
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,5306,4,2000-06-13 23:42:38,F,25,17,92121
1920,Small Soldiers (1998),Animation|Children's|Fantasy|War,571,1,2000-12-05 06:34:17,M,50,5,95401
1431,Beverly Hills Ninja (1997),Action|Comedy,169,3,2001-01-16 05:46:17,M,25,7,55439
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir,727,3,2000-12-01 00:53:32,M,35,11,94061
1270,Back to the Future (1985),Comedy|Sci-Fi,798,4,2000-11-28 10:31:33,F,25,20,48464
2840,Stigmata (1999),Thriller,4510,1,2000-07-30 21:16:16,M,45,7,92503
1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,1613,3,2000-11-20 15:27:08,M,18,20,61801
1792,U.S. Marshalls (1998),Action|Thriller,1490,4,2000-11-21 01:56:39,M,50,7,90505
3072,Moonstruck (1987),Comedy,2259,5,2000-11-18 23:59:37,F,56,16,70503
2797,Big (1988),Comedy|Fantasy,5701,4,2000-05-17 18:34:19,M,25,7,55311
2871,Deliverance (1972),Adventure|Thriller,3211,5,2000-09-10 00:47:01,M,50,16,20015
3543,Diner (1982),Comedy|Drama,4816,5,2000-07-07 00:35:45,F,45,6,04240
2344,Runaway Train (1985),Action|Adventure|Drama|Thriller,4508,3,2000-07-30 18:39:32,M,25,20,15701
2096,Sleeping Beauty (1959),Animation|Children's|Musical,4507,4,2000-07-30 18:47:18,M,18,4,61820
2373,Red Sonja (1985),Action|Adventure,4897,3,2000-07-04 13:35:11,M,35,16,16844
259,Kiss of Death (1995),Crime|Drama|Thriller,5949,2,2000-07-03 00:05:37,M,18,17,47901
3675,White Christmas (1954),Musical,1880,4,2000-11-28 04:17:13,M,35,0,91006
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1780,3,2000-11-20 07:27:22,M,35,1,22181
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,2445,5,2000-11-14 15:54:10,M,25,0,48104
1587,Conan the Barbarian (1982),Action|Adventure,3292,3,2000-09-04 16:06:10,F,50,6,79410
2952,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller,1413,5,2001-08-18 00:41:12,M,18,3,98122
1856,Kurt & Courtney (1998),Documentary|Musical,1842,4,2001-07-29 16:46:53,M,18,4,53190
593,"Silence of the Lambs, The (1991)",Drama|Thriller,4461,5,2000-07-31 19:27:28,M,25,20,81101
2396,Shakespeare in Love (1998),Comedy|Romance,4528,4,2001-02-04 21:17:08,M,25,14,27605
